Date;SMI;DomSD;MinRes;TotalSD;SDdomBanks;OtherSDwkl;SNBFXinv;M1;SPIEX;SMIM;Gov10yr;Gov3yr;Gov1yr;LIBOR3M;BankIntchgrate;CHFUSD;CHFEUR
2015-01-09;0.013617384;0;0.001796544;0.005632381;0.004153827;0.013867596;0;0;0.0121969;0.010507741;-0.412280702;0.413654618;0.404494382;0.857142857;-1.5;-0.012520032;0.001202357
2015-01-16;-0.132456593;0;0.008945264;0.034246105;0.032077226;0.046210535;0;0;-0.119587134;-0.131145132;-1.39800995;1.017045455;0.896;2.641025641;1.8;0.181357136;0.209439174
2015-01-23;0.033111845;0;0.143357637;0.06517285;0.076179949;0.005273413;0;0;0.015322537;0.021913193;2.6625;0.756338028;0.817158931;1.23943662;-1;-0.025929424;0.007049945
2015-01-30;0.027443403;0;0.008552748;0.034564733;0.048807602;-0.048410415;0;0;0.027443609;0.034338561;-0.744027304;-0.364875702;-0.379256966;-0.104821803;#DIV/0!;-0.042221243;-0.052455137
2015-02-06;0.024192827;0.173212275;0.003478594;3.00209E-05;0.004081397;-0.025983511;-0.004325549;-0.000454859;0.028435523;0.030749445;0.106666667;0.065656566;0.290523691;0.036299766;-1;-0.006810234;-0.007596254
2015-02-13;0.007451103;0;0.0015491;0.000366335;8.05427E-05;0.002258023;0;0;0.022261753;0.022942736;-1.156626506;0.043838863;0.051207729;0.024858757;#DIV/0!;-0.006208302;-0.012687428
2015-02-20;0.027761275;0;-0.003122098;0.000397564;-0.005078457;0.036566889;0;0;0.024958982;0.026554302;2.230769231;-0.022701476;0.026654412;-0.011025358;#DIV/0!;-0.006247086;-0.005947324
2015-02-27;0.013760421;0;0.003335958;-1.30815E-05;0.001806169;-0.011547642;0;0;0.024884793;0.025122657;-1;-0.030197445;-0.148612355;-0.052396878;#DIV/0!;-0.016325765;0.000320513
2015-03-06;0.007266047;-0.018016433;-0.005695301;-0.001078106;-0.012677991;0.073451342;0.022593211;0.001650936;0.014861795;0.01346525;#DIV/0!;-0.223952096;-0.121976866;-0.108235294;-0.714285714;-0.032525754;-0.000854427
2015-03-13;0.008368915;0;-0.002079782;0.000230304;1.05599E-05;0.001513284;0;0;0.008488014;0.006938668;0.163636364;0.257716049;0.021556886;0.064643799;1.166666667;-0.019027901;0.012827365
2015-03-20;0.026241751;0;-0.007592701;0.001115139;-0.006056014;0.043460652;0;0;0.008462819;0.00774406;0.40625;-0.071165644;0.015240328;-0.021065675;0.346153846;0.031055276;0.000527704
2015-03-27;-0.033286542;0;0.004043876;0.000417148;0.007569661;-0.039799361;0;0;-0.018938873;-0.025728415;-0.566666667;0.019815059;0.01039261;0.021518987;-0.542857143;0.01374403;0.007172996
2015-04-03;0.005183013;-0.010505235;-0.002152268;-0.001081878;-0.005182508;0.023103234;0.02422582;0.008697153;0.008507058;0.006011092;1.076923077;0.03626943;0.027428571;0.008674102;1;0.010673077;0.002199413
2015-04-10;0.03733161;0;-0.000301333;0.000764904;0.001520985;-0.003571103;0;0;0.024286244;0.028098728;0.345679012;0.03125;-0.017797553;-0.012285012;-0.375;-0.028541528;0.00658376
2015-04-17;-0.023812591;0;0.003688476;0.003061786;0.015935507;-0.071144256;0;0;-0.02158371;-0.026297904;0.642201835;0.064242424;0.154020385;0.014925373;0.5;0.028498678;0.009032392
2015-04-24;0.006078357;0;0.013898841;0.005190047;0.004987187;0.006468985;0;0;0.009018175;0.009717222;-0.279329609;0.012528474;0.088321884;-0.004901961;0;-0.001809179;-0.007819735
2015-05-01;-0.024188035;0.023166577;-0.00110685;0.005060387;-0.004540048;0.065497553;0.008371131;-0.01098763;-0.012191768;-0.014141623;-1.100775194;-0.113610799;-0.137962128;-0.020935961;-0.2;0.02289421;-0.006948045
2015-05-08;0.001785809;0;-0.004874496;0.002287179;-0.012450963;0.088968843;0;0;-0.007191908;-0.009270353;3.153846154;0.032994924;-0.005230126;-0.003773585;-1;0.001771892;0.001566416
2015-05-15;0.001824414;0;-0.00375873;0.004466248;-0.005617296;0.058234682;0;0;0.004767023;0.003555585;-0.111111111;0.00982801;0.05573081;0;#DIV/0!;0.016291193;-0.005526014
2015-05-22;0.026715932;0;0.000600832;0.002815457;0.007605379;-0.021190944;0;0;0.007395693;0.009490543;-0.833333333;0.020681265;-0.067729084;-0.005050505;0;-0.027113676;0.009016565
2015-05-29;-0.012349652;0;-0.001523467;0.000581785;0.001141799;-0.00229392;0;0;-0.011219873;-0.012481915;-11.25;0.087008343;0.040598291;0;0.032258065;0.001318143;0.005403159
2015-06-05;-0.014372485;-0.007940815;-0.000953291;0;0;0;-0.020294423;0.003533781;-0.008638805;-0.011419722;-2.12195122;-0.095394737;-0.025667351;-0.012690355;0;0.000846262;-0.010334849
2015-06-12;-0.008631502;0;0.002273785;0.002303762;0.007492064;-0.024556487;0;0;-0.008337259;-0.009455439;0.554347826;0.098181818;0.034773446;-0.003856041;-0.025;0.011837655;-0.001984127
2015-06-19;-0.017627124;0;0.004117622;0.001514;0.012663445;-0.058104018;0;0;-0.017859687;-0.020615976;-0.13986014;0.020971302;0.031568228;0.012903226;-0.423076923;0.011699164;0.004185414
2015-06-26;0.01580861;0;0.022470472;0.00175964;0.00829122;-0.03578991;0;0;0.002756686;0.006644904;0.211382114;-0.035675676;0.032576505;-0.003821656;0.688888889;-0.016244493;-0.000312598
2015-07-03;-0.01050902;0.015314231;-0.000416389;0.002820992;-0.000835332;0.024801892;0.00769146;-0.000286702;-0.006366355;-0.004454549;-0.409395973;0.049327354;0.006692161;0.008951407;-0.342105263;-0.008023136;-0.001355014
2015-07-10;0.024833835;0;0.004065955;0.004678235;0.012627386;-0.041914552;0;0;0.008882633;0.013087276;-0.022727273;-0.030982906;-0.014245014;-0.012674271;0.6;0.001598796;-0.003339944
2015-07-17;0.034156323;0;0.00245871;0.001849972;0.00171433;0.002705915;0;0;0.029059418;0.032112454;-0.372093023;-0.014332966;-0.069364162;-0.033376123;-0.025;-0.023943662;0.005340873
2015-07-24;-0.013042323;0;0.00959998;0.002239301;0.002212969;0.002402234;0;0;-0.006545421;-0.010881073;-2.037037037;-0.007829978;-0.072463768;-0.018592297;0;-0.000962001;-0.0140625
2015-07-31;0.011283958;0.031017909;0.000852539;0.000363723;0.001476247;-0.006535846;0.039940278;0.003962201;0.015906631;0.021312247;0.107142857;0.004509583;-0.0390625;0;0.012820513;-0.003466538;-0.004648706
2015-08-07;-0.002110696;0;-0.001977511;0.000573521;-0.005969107;0.041384064;0;0;0.002038264;0.005745014;1.35483871;0.001122334;0.027874564;-0.0135318;0;-0.017779496;-0.016134168
2015-08-14;-0.006559123;0;-0.000835876;0.001423247;0.000290521;0.00815246;0;0;-0.005039064;-0.008543744;0.267123288;-0.015695067;0.024858757;-0.005486968;0.075949367;0.007575012;-0.005070666
2015-08-21;-0.058630127;0;-0.004424779;0.000997881;-0.003076107;0;0;0;-0.042235852;-0.048143909;0.135135135;-0.011389522;-0.020948181;0.002758621;-0.035294118;0.031536809;0.005963999
2015-08-28;-0.001530931;0;0.001842572;0.000953731;0.003288265;0.01229392;0;0;0.000970261;0.000855605;-0.285714286;-0.084101382;-0.076576577;-0.004126547;-0.024390244;-0.016753431;0.001401315
2015-09-04;-0.015110813;-0.00754;-0.000843801;8.19169E-05;-0.002451804;0.014885997;0.013099865;0.00297219;-0.007172975;-0.004447653;0.12;-0.026415094;-0.020731707;0.004143646;0;-0.009337697;-0.006781485
2015-09-11;0.013879466;0;0.002113812;0.000812635;0.007937954;0;0;0;0.01313156;0.015549302;-0.410714286;-0.007751938;-0.03486924;0.005502063;0;0.002429307;-0.013980709
2015-09-18;-0.00378686;0;0.003464285;0.001397803;0.010045203;0;0;0;-0.00207189;-0.00341646;-0.434343434;0.010416667;-0.015483871;-0.005471956;0;0.000872431;0.003956914
2015-09-25;-0.026693458;0;0.017238995;0.001400154;0.007165589;0;0;0;-0.02414176;-0.02594633;0.714285714;0.06443299;0.002621232;0;-0.0125;-0.01094431;-0.001313773
2015-10-02;0.001126272;0.004949634;-0.00718313;-0.000637887;-0.014614325;-0.039486487;0.01487479;-0.005089819;-0.000841126;0.00122417;1.34375;0.056900726;0.092810458;0.005502063;-0.03164557;0.007833921;0.006139005
2015-10-09;0.019339982;0;-0.000438189;-2.14914E-06;0.004982939;-0.030072573;0;0;0.035059919;0.041559144;-0.133333333;-0.020618557;-0.039473684;-0.009575923;0;0.010104936;-0.002723905
2015-10-16;0.004092067;0;-0.001549279;0.001347512;-0.005170123;0.042088198;0;0;-0.005932447;-0.004560102;0.251282051;0.005847953;-0.0373599;0;-0.019607843;0.008657176;0.009286573
2015-10-23;0.022349247;0;0.005830038;0.002227807;0.005342327;-0.016349793;0;0;0.028972952;0.035071805;0.295081967;0.101162791;0.142302717;0.009668508;0.02;-0.025653252;0.003788699
2015-10-30;0.003156943;0;-0.003058096;0.000880148;0.003442096;0.005565863;0;0;0.000561272;-0.003543904;-0.069620253;0.007391763;-0.001132503;0.001367989;-0.019607843;-0.009200352;-0.008087997
2015-11-06;0.003537447;0.011210969;0.000609515;-0.000400104;0;-0.023032484;0.010150095;-0.025644268;0.01907255;0.022202067;0.037414966;0.08490566;0.054421769;0.032786885;0;-0.017484935;0.006523157
2015-11-13;-0.024573396;0;-0.000213822;0.001029558;-0.001723838;0.018188573;0;0;-0.014036697;-0.014632258;0.062295082;0.086956522;0.089247312;0.042328042;0.04;-0.000703801;-0.003240441
2015-11-20;0.030399413;0;0.003725275;0.001415522;0.001988077;-0.002082827;0;0;0.020749977;0.024432705;0.052469136;0.029333333;-0.003948667;0.02284264;0;-0.012174263;-0.000650195
2015-11-27;-0.001427489;0;-0.004306073;4.27046E-05;-0.002647165;0.016545042;0;0;0.003281677;0.00483712;0.090909091;-0.010362694;0.096134787;0.017369727;0;-0.011000204;-0.005963999
2015-12-04;-0.022222691;-0.010685884;-0.005551436;-0.001740137;-0.011281556;0.05569127;0.026300131;0.011285066;0.000590587;-0.003605075;-0.349462366;-0.068935428;-0.099457505;0;0.025641026;0.033882595;0.006545217
2015-12-11;-0.034174004;0;0.00139373;0.000305857;0.010831079;-0.059028123;0;0;-0.028331442;-0.030551816;-0.033057851;-0.070290534;-0.062248996;-0.064634146;0.0125;0.013547166;0.00314295
2015-12-18;0.012567542;0;0.003575676;0.001473223;0.011786277;-0.060980945;0;0;0.019718705;0.020680457;-0.260683761;-0.037298387;-0.016059957;0.002607562;-0.024691358;-0.00953317;0.001944685
2015-12-25;0.011247649;0;0.009941863;-0.000222046;-0.000347179;0.00061053;0;0;0.009210466;0.009867236;-0.352601156;-0.027225131;0.006528836;0.00130039;-0.050632911;0.003671363;-0.005607074
2016-01-01;0.012905279;0.014863367;-0.002480105;-0.000730353;-0.00549276;0.030315195;0.010671064;-0.00315115;0.013848529;0.014632276;-0.1875;-0.045209903;0.029189189;-0.018181818;0;-0.0128522;-0.002494036
2016-01-08;-0.063597673;0;-0.000536303;0.003363787;0.000606798;0.020711581;0;0;-0.055801872;-0.064029766;0.285714286;-0.03945885;-0.032563025;-0.006613757;0.12;0.006710065;-0.000217415
2016-01-15;-0.018183954;0;-0.000361024;0.003902032;-0.000403461;0.030429339;0;0;-0.023620927;-0.01990457;0.427350427;0.039906103;-0.051031488;0.002663116;-0.035714286;-0.006565858;-0.0048929
2016-01-22;0.02022664;0;0.004378381;0.00222349;-0.001748213;0.026004238;0;0;0.014719456;0.016567411;0.209580838;0.065462754;0.033180778;0.003984064;-0.024691358;-0.014720609;-0.003715035
2016-01-29;0.005887964;0;0.002253534;0.000605446;0.010418346;-0.056539195;0;0;0.029921486;0.034699517;0.381188119;0.011652542;-0.002214839;0.001322751;-0.037974684;-0.006504726;-0.010418952
2016-02-05;-0.043231756;0.008126438;-0.000781434;-0.000323696;-0.002857599;0.015490823;0.010998188;0.001650286;-0.023939014;-0.02798823;-0.007168459;-0.028272251;0.058823529;-0.007926024;0;0.032122762;0.002438213
2016-02-12;-0.038131287;0;0.001849365;0.001915295;0.007474684;0;0;0;-0.045385275;-0.048171131;-0.018050542;0.028017241;0.00524109;0.032756325;0;0.013975617;0.005306799
2016-02-19;0.027004153;0;0.002341805;0.005878538;0.005847896;0;0;0;0.051384385;0.057586945;0.224264706;0.05870021;0.012513034;0.008509541;0.026315789;-0.012316716;-0.002089519
2016-02-26;0.001738443;0;0.023884976;0.003034439;0.015755588;0;0;0;0.018600237;0.018754447;0.237237237;0.065346535;0.148300721;0.031194068;0;-0.006730008;0.011240908
2016-03-04;0.013398451;0.023254507;-0.003362953;0.003760115;-0.006725905;-0.032755008;-0.016583339;0.005335404;0.02413006;0.025791421;-0.009708738;-0.002788104;-0.019730942;-0.008182494;0.076923077;0.003387804;-0.002724499
2016-03-11;0.001986829;0;-0.003835086;0.003864918;-0.008158489;0.081676225;0;0;0.007323175;0.006287067;-0.259803922;-0.123019571;-0.075937786;-0.05475;0;0.010427011;-0.002513387
2016-03-18;-0.023098283;0;0.002009246;0.002557688;0.015861223;-0.076387788;0;0;-0.000451549;-0.008124237;0.109271523;0.05738576;0.200990099;-0.033060037;0;0.013955774;0.002848379
2016-03-25;-0.004876064;0;0.008234856;0.001651728;0.002822536;-0.005974387;0;0;-0.011881099;-0.011079137;0.050746269;-0.030150754;-0.179719703;-0.00273523;0;-0.008432684;0.000764693
2016-04-01;-0.011219742;0.015402238;0.001189965;0.000908297;0.001589613;-0.003593622;0.009430114;0.015488034;0.011383898;0.013897646;0.034090909;-0.013471503;-0.079396985;0.005485464;-0.136904762;0.020039101;0.000436634
2016-04-08;0.016805969;0;0.003120244;0.005508919;0.00789262;-0.010252776;0;0;0.007368231;0.010624502;0.06043956;0.004201681;0;-0.005728314;0.117241379;0.005079061;0.003927987
2016-04-15;0.025206107;0;0.001631252;0.00563909;0.000512296;0.040178856;0;0;0.004397577;0.001014994;-0.010362694;0.014644351;-0.003275109;-0.006035665;0;-0.014778795;-0.004890773
2016-04-22;0.011833404;0;0.007152069;0.003475282;0.00315715;0.005537793;0;0;-0.000223384;-0.000929905;-0.259162304;-0.056701031;-0.064622125;-0.005796301;-0.024691358;-0.010839059;-0.005679336
2016-04-29;-0.01832309;0;-0.001515818;0.000708947;-0.002834374;0.023626599;0;0;-0.009294843;-0.012857256;-0.084805654;-0.025136612;0.043325527;0.012493059;0;0.01986107;-0.000109842
2016-05-06;-0.028294717;-0.004548304;-0.00457086;0.000962915;-0.010456841;0.072914809;0.034861749;0.000412636;-0.002571042;0.001864479;0.231660232;0.030269058;0.002244669;0.004661366;0;-0.01362241;-0.009557289
2016-05-13;0.02458245;0;-0.00229474;0.0023165;-0.001311085;0;0;0;0.008637453;0.009863349;0.02507837;0.004352557;0.031354983;0.003002183;0;-0.002820463;0.005434783
2016-05-20;0.009026264;0;0.001811057;0.001588786;0.003064805;0.016456573;0;0;0.008159971;0.007987363;-0.107033639;-0.019501625;-0.017372421;-0.002176871;0.025316456;-0.015117527;-0.007501379
2016-05-27;0.036906206;0;-0.002855017;0.000913673;0.001075591;-2.72561E-05;0;0;0.016321267;0.013084903;0.102739726;-0.032044199;-0.074033149;-0.000272702;0;-0.004357298;0.00544626
2016-06-03;-0.017371223;0.002213862;-0.003001005;-0.001042377;-0.006018741;0.027502181;0.013141374;0.004988045;-0.004157003;-0.009193233;0.354037267;0.057077626;0.095465394;0.006273868;0;0.019096877;-0.003426929
2016-06-10;-0.027697462;0;-0.003033871;0.0004417;-0.006117363;0;0;0;-0.020212672;-0.022881497;0.094036697;0.083153348;0.044662309;0.021686094;0;0.012004685;0.022185247
2016-06-17;-0.026392484;0;-0.001030304;0.005241349;0.002259406;0;0;0;-0.026818549;-0.027273163;0.060796646;0.071784646;0.091762252;0.024409658;0;0.005014948;0.002712968
2016-06-24;0.004352048;0;0.018071655;0.009825649;0.016639658;0;0;0;0.003963134;0.003624498;0.035573123;-0.022325581;0.011461318;0.034965035;0.080246914;-0.014298052;0.002272727
2016-07-01;0.043632651;0.026334029;0.006708286;0.012507207;0.016225624;0.023649097;0.017689713;0.001999923;0.026209492;0.02953499;0.185114504;0.107516651;0.074598678;-0.021271271;0.114285714;0;-0.00367131
2016-07-08;-0.005846478;0;0.004956829;0.005864039;0.008646712;-0.009834536;0;0;-0.013597531;-0.015297634;0.043478261;-0.010309278;-0.015817223;-0.007670672;-0.035897436;-0.010027259;-0.002492685
2016-07-15;0.01472019;0;0.002676449;0.001112687;0.001481369;0;0;0;0.021221603;0.02195496;-0.115740741;-0.074652778;-0.133035714;-0.014429271;-0.063829787;0.000983381;0.001847023
2016-07-22;0.004716623;0;0.003679563;0.000804236;-0.003048072;0;0;0;0.012965676;0.013353342;-0.059336824;-0.047842402;0.014418126;-0.012287582;-0.045454545;-0.004715591;0.000867585
2016-07-29;-0.008240662;0;0.002982725;-0.000158372;0.003761168;-0.000654296;0;0;0.007451891;0.006256138;0.109461967;0.028571429;0.034517766;-0.010587612;0.160714286;0.018162077;0.000108354
2016-08-05;0.008261148;0.015139057;0.002716059;-9.77758E-06;0.005317168;-0.030353027;0.009098814;0.011595496;0.00622199;0.005261935;-0.06187291;-0.049808429;-0.082433759;0.006420546;-0.087179487;-0.011633543;-0.003791983
2016-08-12;0.01228897;0;-0.000596833;0.003048679;-0.005892724;0;0;0;0.021577445;0.023762803;0.03030303;0.04233871;0.049197861;-0.014354067;-0.011235955;0.006375674;-0.000326264
2016-08-19;-0.020224134;0;0.000374392;0.002331711;0.003112191;0;0;0;-0.016338624;-0.021901656;-0.110726644;-0.052224371;0.006116208;-0.004045307;-0.022727273;0.015009747;0.000326371
2016-08-26;0.00504966;0;0.005847967;0.002868958;0.00455864;0;0;0;0.003184302;0.003293405;0.071984436;-0.010204082;-0.012158055;0;0;-0.018244671;-0.007177814
2016-09-02;0.015423;-0.001865188;0.000739586;0.000333593;0.001479172;0;0.024187824;0.005303224;0.007763909;0.011591343;-0.141560799;-0.007216495;0.001025641;-0.003520173;0;-0.002445227;0.001533574
2016-09-09;-0.003637438;0;0.000114049;0.00011827;-0.000398878;0.043578663;0;0;-0.005107687;-0.009274984;-0.035940803;0.001038422;-0.010245902;-0.010326087;0;0.00500049;-0.001968719
2016-09-16;-0.016177141;0;0.000143686;0.001607112;0.000348872;0;0;0;-0.004663301;-0.002765179;-0.074561404;0;0.027950311;0.02114223;-0.058139535;-0.004780488;0.001972603
2016-09-23;0.017520577;0;0.019853142;0.000961946;0.013425756;-0.061053095;0;0;0.014958092;0.015931078;0.165876777;0.019709544;0.028197382;0.003495563;0;0.010489168;0.004156185
2016-09-30;-0.016182978;0.03716098;0.008103286;0.000425402;0.018670757;0;0.014731582;-0.001909739;-0.003853809;-0.003756653;0.168699187;0.026449644;0.043095005;0.004823151;0.234567901;-0.001261156;-0.002723015
2016-10-07;-0.001771714;0;0.000944882;0.000471609;-0.002108633;0;0;0;-0.002040643;-0.002426264;-0.111304348;-0.041625372;0.002816901;-0.0224;-0.18;-0.006313745;-0.00218436
2016-10-14;-0.004268523;0;6.20463E-05;0.001070279;-0.001259003;0;0;0;0.000213002;0.002553774;-0.02739726;0.009307135;0.100187266;-0.006819422;-0.012195122;-0.012903226;0.007443082
2016-10-21;-0.006804773;0;-0.003817826;0.000605972;-0.000268069;0;0;0;-0.003577665;-0.002850515;0.048289738;0.010245902;-0.034042553;-0.005767646;-0.024691358;-0.003367003;0.004563233
2016-10-28;-0.01571776;0;0.0040927;2.70015E-05;0.001531285;0;0;0;-0.01218209;-0.012722066;-0.199616123;-0.051724138;0.060792952;0.008287293;-0.037974684;0.005961844;-0.003352801
2016-11-04;-0.039876994;-0.001615373;0.000407602;8.87168E-05;-0.000232329;0;-0.002645193;0.006548968;-0.021938555;-0.021115589;-0.079136691;0.026737968;0.003322259;-0.00109589;-0.026315789;0.019853813;0.00596853
2016-11-11;0.037808829;0;-0.001184664;0.002512776;-0.00440863;0;0;0;0.007786577;0.00629353;-0.463541667;-0.063541667;-0.062913907;0.002742732;0.067567568;-0.01937046;0.005717368
2016-11-18;0.003078567;0;0.003793203;0.009241074;0.01901527;0;0;0;0.016067431;0.016068004;-0.334951456;0.020022247;0.035335689;0.010940919;0.075949367;-0.022024691;0.002788802
2016-11-25;-0.002912247;0;0.022609164;0.005645593;0.010054472;0;0;0;0.000302441;0.00092329;0.481751825;0.070883315;0.014505119;0.00974026;-0.105882353;-0.004544536;-0.003315863
2016-12-02;-0.012373232;-0.001844836;-0.006293492;-0.000225542;-0.011688682;0;0.028354683;0.003331323;-0.008984105;-0.008763164;-0.197044335;-0.028513238;-0.024390244;0.000803859;0.282894737;0.00405803;-0.003970809
2016-12-09;0.040547224;0;-0.004009963;-0.000189573;-0.006118881;0;0;0;0.012203626;0.011921934;-0.404907975;-0.023060797;-0.035344828;-0.013119143;-0.138461538;-0.006567647;0.003124663
2016-12-16;0.015814303;0;-0.000536814;0.000934774;0.005516711;0;0;0;0.001808474;0.002002749;0.144329897;0.004291845;0.0974084;0.002170374;0;-0.009357201;0.001074114
2016-12-23;0.000597979;0;0.016744066;0.000960422;0.013756563;0;0;0;0.009412877;0.008372297;0.414414414;-0.003205128;-0.078175896;-0.010286952;-0.095238095;0.000102669;-0.000429185
2016-12-30;-0.001551143;0;0.000805271;0.001069266;0.005763589;0;0;0;0.007621886;0.006902131;0.426751592;0.024651661;-0.003533569;-0.00273523;0.809210526;0.007596756;0.001610133
2017-01-06;0.024038093;0.03609567;0.001257357;0.001310106;0.002770915;0;0.018729971;0.004276891;0.014705882;0.014041079;-0.433035714;-0.140167364;-0.113475177;0;-0.498181818;0.000611309;-0.000643018
2017-01-13;0.004125948;0;-0.001497933;0.003283251;-0.00730809;0;0;0;0.004955855;0.005818963;0.377952756;0.013381995;-0.038;-0.002742732;0.072463768;0.009367681;-0.001179625
2017-01-20;-0.020948417;0;0.000918565;0.001639076;0.000288702;0;0;0;-0.000953131;0.000728701;-0.491428571;-0.044417767;-0.015592516;0.003025303;0;0.006758802;0.001503114
2017-01-27;0.01262095;0;0.000641119;0.000961921;0.005240361;0;0;0;0.008005641;0.004742951;0.056179775;0.025125628;0.012671595;-0.00274198;-0.02027027;0.002705411;0.002787307
2017-02-03;-0.003428577;-0.018727072;-0.003677109;0.004530951;-0.00797062;0;-0.031007427;0.002532277;0.003292046;0.001748175;-0.053191489;0.015931373;-0.045881126;-0.001649711;0.048275862;0.006795243;-0.001282874
2017-02-10;0.01261909;0;-0.000301104;0.00711144;0.0032873;0;0;0;0.017882778;0.017583223;0.561797753;-0.002412545;0.132240437;-0.002478656;0;-0.010024814;0.003639478
2017-02-17;0.005944737;0;0.001647967;0.008270872;0.007478752;0;0;0;0.004513035;0.006331455;0.107913669;0.07376058;-0.03957529;0.002760906;0.065789474;-0.000100261;0.002026451
2017-02-24;0.002248871;0;0.010803705;0.008664883;0.004638988;0;0;0;0.005455494;0.007847817;0.584415584;0.061936937;0.048241206;0.003854626;0;-0.004913266;0.00010644
2017-03-03;0.016941876;0.029414633;0.001077323;0.009480687;0.002803295;0;0.04150701;0.004422814;0.013484939;0.013451492;-0.389344262;-0.078472959;-0.024928092;-0.007131103;0;0;-0.005640698
2017-03-10;-1.03806E-05;0;-0.002884628;0.003690157;-0.00858999;0;0;0;0.009172145;0.01093149;-1.161073826;-0.123130035;-0.03539823;-0.001381215;0.080246914;-0.003325272;-0.007813336
2017-03-17;0.003294129;0;0.000649269;0.003181456;0.007410751;0;0;0;0.006553284;0.006846719;-2.875;0.014435696;-0.02038736;0.004149378;-0.085714286;0.012536649;0.006148867
2017-03-24;-0.00975912;0;0.01496392;0.005219205;0.011490933;0;0;0;-0.003294063;-0.005413497;0.088888889;-0.02457956;-0.060353798;0.007162534;0.0125;0.007189216;0.001501019
2017-03-31;0.005253296;0.000454598;-0.002383158;0.002906722;-0.002424922;0;0.011408975;0.008450058;0.007115362;0.010147269;1.448979592;0.053050398;0.028792913;-0.002188184;0.111111111;-0.01149995;0.001926989
2017-04-07;-0.002076479;0;0.000182788;0.004286917;0.002207729;0;0;0;0.004015134;0.004058353;0.7;0.047858942;0.026910657;0.000274123;-0.155555556;-0.006017451;-0.000106849
2017-04-14;-0.001376012;0;0.002592176;0.005355272;0.009307053;0;0;0;0.011074367;0.012034812;-0.049019608;0.020432692;0.001048218;0.003288572;0;0.00353143;0.001709767
2017-04-21;-0.008695078;0;0.004496294;0.003376603;-8.94659E-05;0;0;0;-0.003993306;-0.006530539;0.170103093;-0.002355713;-0.00104712;0;0.065789474;0.00924995;-0.001493493
2017-04-28;0.030240858;0;4.79738E-05;0.004208747;-0.00234921;0;0;0;0.038489442;0.044465974;-0.370044053;-0.05785124;-0.003144654;-0.003004644;0;0.0013947;-0.014423077
2017-05-05;0.023147355;0.011220935;0.000969859;0.002829654;0.002198316;0;0.027558783;0.002968517;0.018016693;0.023757098;-0.468531469;-0.036340852;0.005257624;0.002739726;0;0.007461202;-0.001842818
2017-05-12;0.011839195;0;0.002931763;0.00336262;0.008384806;0;0;0;0.009896341;0.008996956;0.171052632;0.00520156;0.013598326;-0.006830601;0;-0.01382443;-0.007384883
2017-05-19;-0.011059461;0;0.002983444;0.000899143;0.00606347;0;0;0;-0.017059476;-0.019411202;0.438202247;0.053040103;-0.009287926;0.003026135;0;0.029137879;0.003391685
2017-05-26;0.002163478;0;0.013538847;0.000806243;0.003725289;0;0;0;0.013644302;0.016025504;0.15625;0;0.025;0.000548546;-0.024691358;-0.001459428;0.000872315
2017-06-02;0.000213448;-0.01222962;-0.009162162;0.000154521;-0.018324324;0;-0.002925573;0.015970628;0.001471697;0.000155832;0.391891892;0.045454545;0.076219512;0;0;0.012374549;0.003377274
2017-06-09;-0.021905227;0;-0.005926008;0.000590214;-0.008608683;0;0;0;-0.005412186;-0.003688856;-0.063106796;0.015276146;-0.027384325;0.001370614;-0.386708861;-0.007122233;0.000325733
2017-06-16;0.013276282;0;4.56489E-05;0.001797357;0.012249209;0;0;0;0.004756928;0.002578235;-0.088082902;-0.025462963;-0.00776699;0;-0.063983488;-0.004459093;-0.004450233
2017-06-23;0.007765006;0;0.026180542;0.00140448;0.020150324;0;0;0;-0.00208027;-0.00359603;0.045454545;-0.01543943;0.005870841;0;0.874310915;0.004673807;0.004906236
2017-06-30;-0.013949024;0.016719422;-0.005798871;0.000683097;-0.00339407;0;-0.004968285;0.001248051;-0.016029903;-0.019944744;-0.733695652;-0.118214717;-0.065175097;-0.000821243;0.029411765;0.011339407;-0.00922209
2017-07-07;-0.00265188;0;-0.004498577;0.000107147;-0.008257987;0;0;0;0.001680243;0.001476435;-0.87755102;-0.031463748;-0.033298647;-0.004931507;-0.085714286;-0.005845712;-0.003613666
2017-07-14;0.017032016;0;-0.003903992;0.000349055;-0.006894721;0;0;0;0.015133282;0.01957919;0.833333333;-0.019774011;0.011840689;0.003028634;0.003125;0.000578369;-0.005385207
2017-07-21;-0.010613676;0;-0.024079756;0.000393845;-0.014979085;0;0;0;-0.003628134;0.000376285;2.272727273;0.025936599;0.023404255;0;-0.031152648;0.018786127;0.001657459
2017-07-28;0.009020348;0;0.005045739;1.72671E-05;0.007342626;0;0;0;0.002415546;0.00162291;-1.777777778;-0.056179775;-0.020790021;-0.004117486;0.032154341;-0.02392435;-0.030998345
2017-08-04;0.01748249;-0.003197162;0.001474131;-0.00086852;0.001933461;0;0.028871942;0.007241389;0.020536613;0.023321069;-4.25;0.077380952;0.029723992;0;-0.037383178;-0.004165859;-0.006033698
2017-08-11;-0.031922232;0;-0.001687013;0.000463153;-0.007420914;0;0;0;-0.033515419;-0.035658474;1.087912088;0.093922652;0.027835052;0.000826902;0.035598706;0.011479716;0.007215668
